의도,범위,질문,답변,답변 근거
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 2학기 교육과정 변경사항 안내' 공지 URL 좀 알려줄래?,'2024학년도 2학기 교육과정 변경사항 안내' 공지 (날짜: 2024.08.08)의 링크는 [https://sogang.ac.kr/ko/detail/544650?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 141, 원본 제목: [수업,수강신청] 2024학년도 2학기 교육과정 변경사항 안내)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2024학년도 2학기 교육과정 변경사항 안내' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'2024학년도 2학기 교육과정 변경사항 안내' 공지 (날짜: 2024.08.08)의 링크는 [https://sogang.ac.kr/ko/detail/544650?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 141, 키워드: 수강신청)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2024학년도 2학기 교육과정 변경사항 안내' 공지 (제목에 '수강' 포함) 링크 알려줘.,'2024학년도 2학기 교육과정 변경사항 안내' 공지 (날짜: 2024.08.08)의 링크는 [https://sogang.ac.kr/ko/detail/544650?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 141, 키워드: 수강)"
날짜+제목 조합 URL 요청,학사공지,2024.08.08에 올라온 '2024학년도 2학기 교육과정 변경사항 안내' 공지 링크 줘.,'2024학년도 2학기 교육과정 변경사항 안내' 공지 (날짜: 2024.08.08)의 링크는 [https://sogang.ac.kr/ko/detail/544650?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 141, 날짜: 2024.08.08, 원본 제목: [수업,수강신청] 2024학년도 2학기 교육과정 변경사항 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.08.08자 '2024학년도 2학기 교육과정 변경사항 안내' 공지 URL 알려줘.,'2024학년도 2학기 교육과정 변경사항 안내' 공지 (날짜: 2024.08.08)의 링크는 [https://sogang.ac.kr/ko/detail/544650?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 141, 날짜: 2024.08.08, 원본 제목: [수업,수강신청] 2024학년도 2학기 교육과정 변경사항 안내)"
정확한 제목으로 URL 요청,학사공지,'2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지' 공지 링크 알려줘.,'2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지' 공지 (날짜: 2024.08.07)의 링크는 [https://sogang.ac.kr/ko/detail/544643?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 142, 원본 제목: [수업,수강신청] 2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지' 공지 URL 좀 알려줄래?,'2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지' 공지 (날짜: 2024.08.07)의 링크는 [https://sogang.ac.kr/ko/detail/544643?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 142, 원본 제목: [수업,수강신청] 2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지' 공지 (날짜: 2024.08.07)의 링크는 [https://sogang.ac.kr/ko/detail/544643?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 142, 키워드: 수강신청)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지' 공지 (제목에 '수강' 포함) 링크 알려줘.,'2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지' 공지 (날짜: 2024.08.07)의 링크는 [https://sogang.ac.kr/ko/detail/544643?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 142, 키워드: 수강)"
날짜+제목 조합 URL 요청,학사공지,2024.08.07에 올라온 '2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지' 공지 링크 줘.,'2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지' 공지 (날짜: 2024.08.07)의 링크는 [https://sogang.ac.kr/ko/detail/544643?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 142, 날짜: 2024.08.07, 원본 제목: [수업,수강신청] 2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.08.07자 '2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지' 공지 URL 알려줘.,'2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지' 공지 (날짜: 2024.08.07)의 링크는 [https://sogang.ac.kr/ko/detail/544643?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 142, 날짜: 2024.08.07, 원본 제목: [수업,수강신청] 2024학년도 2학기 수강신청 담아놓기 경쟁률 및 수강허가 제도 공지)"
정확한 제목으로 URL 요청,학사공지,'[ENG] 2024학년도 2학기 학부 휴강 공고' 공지 링크 알려줘.,'[ENG] 2024학년도 2학기 학부 휴강 공고' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544576?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 143, 원본 제목: [수업,수강신청] [ENG] 2024학년도 2학기 학부 휴강 공고(Revised: Notice of Undergraduate Class Cancellation for the Fall Semester 2024))"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'[ENG] 2024학년도 2학기 학부 휴강 공고' 공지 URL 좀 알려줄래?,'[ENG] 2024학년도 2학기 학부 휴강 공고' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544576?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 143, 원본 제목: [수업,수강신청] [ENG] 2024학년도 2학기 학부 휴강 공고(Revised: Notice of Undergraduate Class Cancellation for the Fall Semester 2024))"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'[ENG] 2024학년도 2학기 학부 휴강 공고' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'[ENG] 2024학년도 2학기 학부 휴강 공고' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544576?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 143, 키워드: 수강신청)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'[ENG] 2024학년도 2학기 학부 휴강 공고' 공지 (제목에 '수강' 포함) 링크 알려줘.,'[ENG] 2024학년도 2학기 학부 휴강 공고' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544576?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 143, 키워드: 수강)"
날짜+제목 조합 URL 요청,학사공지,2024.08.01에 올라온 '[ENG] 2024학년도 2학기 학부 휴강 공고' 공지 링크 줘.,'[ENG] 2024학년도 2학기 학부 휴강 공고' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544576?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 143, 날짜: 2024.08.01, 원본 제목: [수업,수강신청] [ENG] 2024학년도 2학기 학부 휴강 공고(Revised: Notice of Undergraduate Class Cancellation for the Fall Semester 2024))"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.08.01자 '[ENG] 2024학년도 2학기 학부 휴강 공고' 공지 URL 알려줘.,'[ENG] 2024학년도 2학기 학부 휴강 공고' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544576?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 143, 날짜: 2024.08.01, 원본 제목: [수업,수강신청] [ENG] 2024학년도 2학기 학부 휴강 공고(Revised: Notice of Undergraduate Class Cancellation for the Fall Semester 2024))"
정확한 제목으로 URL 요청,학사공지,'[학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내' 공지 링크 알려줘.,'[학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544572?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 144, 원본 제목: [성적, 학점인정] [학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'[학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내' 공지 URL 좀 알려줄래?,'[학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544572?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 144, 원본 제목: [성적, 학점인정] [학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내)"
키워드 기반 URL 요청 - 평가 (개별 게시글),학사공지,'[학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내' 공지 (제목에 '성적' 포함) 링크 알려줘.,'[학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544572?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 144, 키워드: 성적)"
날짜+제목 조합 URL 요청,학사공지,2024.08.01에 올라온 '[학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내' 공지 링크 줘.,'[학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544572?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 144, 날짜: 2024.08.01, 원본 제목: [성적, 학점인정] [학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.08.01자 '[학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내' 공지 URL 알려줘.,'[학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544572?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 144, 날짜: 2024.08.01, 원본 제목: [성적, 학점인정] [학부][ENG] 2024학년도 하계학기 성적 포함 성적증명서 발급 안내)"
정확한 제목으로 URL 요청,학사공지,'[글쓰기센터] 2024학년도 2학기 4차산업혁명 시대의 디지털 글쓰기 개설 안내' 공지 링크 알려줘.,'[글쓰기센터] 2024학년도 2학기 4차산업혁명 시대의 디지털 글쓰기 개설 안내' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544566?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 145, 원본 제목: [기타] [글쓰기센터] 2024학년도 2학기 4차산업혁명 시대의 디지털 글쓰기 개설 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'[글쓰기센터] 2024학년도 2학기 4차산업혁명 시대의 디지털 글쓰기 개설 안내' 공지 URL 좀 알려줄래?,'[글쓰기센터] 2024학년도 2학기 4차산업혁명 시대의 디지털 글쓰기 개설 안내' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544566?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 145, 원본 제목: [기타] [글쓰기센터] 2024학년도 2학기 4차산업혁명 시대의 디지털 글쓰기 개설 안내)"
날짜+제목 조합 URL 요청,학사공지,2024.08.01에 올라온 '[글쓰기센터] 2024학년도 2학기 4차산업혁명 시대의 디지털 글쓰기 개설 안내' 공지 링크 줘.,'[글쓰기센터] 2024학년도 2학기 4차산업혁명 시대의 디지털 글쓰기 개설 안내' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544566?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 145, 날짜: 2024.08.01, 원본 제목: [기타] [글쓰기센터] 2024학년도 2학기 4차산업혁명 시대의 디지털 글쓰기 개설 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.08.01자 '[글쓰기센터] 2024학년도 2학기 4차산업혁명 시대의 디지털 글쓰기 개설 안내' 공지 URL 알려줘.,'[글쓰기센터] 2024학년도 2학기 4차산업혁명 시대의 디지털 글쓰기 개설 안내' 공지 (날짜: 2024.08.01)의 링크는 [https://sogang.ac.kr/ko/detail/544566?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 145, 날짜: 2024.08.01, 원본 제목: [기타] [글쓰기센터] 2024학년도 2학기 4차산업혁명 시대의 디지털 글쓰기 개설 안내)"
정확한 제목으로 URL 요청,학사공지,'[ENG] Graduation in Aug 2024_Notice about diploma and graduation gown' 공지 링크 알려줘.,'[ENG] Graduation in Aug 2024_Notice about diploma and graduation gown' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544550?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 146, 원본 제목: [졸업] [ENG] Graduation in Aug 2024_Notice about diploma and graduation gown)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'[ENG] Graduation in Aug 2024_Notice about diploma and graduation gown' 공지 URL 좀 알려줄래?,'[ENG] Graduation in Aug 2024_Notice about diploma and graduation gown' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544550?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 146, 원본 제목: [졸업] [ENG] Graduation in Aug 2024_Notice about diploma and graduation gown)"
키워드 기반 URL 요청 - 학위 (개별 게시글),학사공지,'[ENG] Graduation in Aug 2024_Notice about diploma and graduation gown' 공지 (제목에 '졸업' 포함) 링크 알려줘.,'[ENG] Graduation in Aug 2024_Notice about diploma and graduation gown' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544550?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 146, 키워드: 졸업)"
날짜+제목 조합 URL 요청,학사공지,2024.07.30에 올라온 '[ENG] Graduation in Aug 2024_Notice about diploma and graduation gown' 공지 링크 줘.,'[ENG] Graduation in Aug 2024_Notice about diploma and graduation gown' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544550?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 146, 날짜: 2024.07.30, 원본 제목: [졸업] [ENG] Graduation in Aug 2024_Notice about diploma and graduation gown)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.07.30자 '[ENG] Graduation in Aug 2024_Notice about diploma and graduation gown' 공지 URL 알려줘.,'[ENG] Graduation in Aug 2024_Notice about diploma and graduation gown' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544550?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 146, 날짜: 2024.07.30, 원본 제목: [졸업] [ENG] Graduation in Aug 2024_Notice about diploma and graduation gown)"
정확한 제목으로 URL 요청,학사공지,'2023학년도 후기 졸업_학위증 배부 및 학위가운 대여 안내' 공지 링크 알려줘.,'2023학년도 후기 졸업_학위증 배부 및 학위가운 대여 안내' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544549?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 147, 원본 제목: [졸업] 2023학년도 후기(2024년 8월) 졸업_학위증 배부 및 학위가운 대여 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2023학년도 후기 졸업_학위증 배부 및 학위가운 대여 안내' 공지 URL 좀 알려줄래?,'2023학년도 후기 졸업_학위증 배부 및 학위가운 대여 안내' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544549?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 147, 원본 제목: [졸업] 2023학년도 후기(2024년 8월) 졸업_학위증 배부 및 학위가운 대여 안내)"
키워드 기반 URL 요청 - 학위 (개별 게시글),학사공지,'2023학년도 후기 졸업_학위증 배부 및 학위가운 대여 안내' 공지 (제목에 '학위' 포함) 링크 알려줘.,'2023학년도 후기 졸업_학위증 배부 및 학위가운 대여 안내' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544549?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 147, 키워드: 학위)"
키워드 기반 URL 요청 - 학위 (개별 게시글),학사공지,'2023학년도 후기 졸업_학위증 배부 및 학위가운 대여 안내' 공지 (제목에 '졸업' 포함) 링크 알려줘.,'2023학년도 후기 졸업_학위증 배부 및 학위가운 대여 안내' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544549?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 147, 키워드: 졸업)"
날짜+제목 조합 URL 요청,학사공지,2024.07.30에 올라온 '2023학년도 후기 졸업_학위증 배부 및 학위가운 대여 안내' 공지 링크 줘.,'2023학년도 후기 졸업_학위증 배부 및 학위가운 대여 안내' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544549?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 147, 날짜: 2024.07.30, 원본 제목: [졸업] 2023학년도 후기(2024년 8월) 졸업_학위증 배부 및 학위가운 대여 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.07.30자 '2023학년도 후기 졸업_학위증 배부 및 학위가운 대여 안내' 공지 URL 알려줘.,'2023학년도 후기 졸업_학위증 배부 및 학위가운 대여 안내' 공지 (날짜: 2024.07.30)의 링크는 [https://sogang.ac.kr/ko/detail/544549?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=10] 입니다.,"250521-240708.json (게시글 Index: 147, 날짜: 2024.07.30, 원본 제목: [졸업] 2023학년도 후기(2024년 8월) 졸업_학위증 배부 및 학위가운 대여 안내)"
