의도,범위,질문,답변,답변 근거
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 분자생물학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 분자생물학(BIO2151)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2151
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 분자생물학의 권장학년을 알려줘.,자연과학대학의 생명과학과의 분자생물학의 권장학년은 [2] 입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2151 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명유기화학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 생명유기화학(BIO2311)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 생명체를 이루는 주요 화합물은 탄소 중심의 유기화합물이다. 본 교과목에서는 분자의 구조 및 화학 결합을 이해하고, 탄소 화합물들의 화학 구조적 특징을 배우고, 작용기들에 따른 분류와 기본적 유기화학 반응들을 이해하여 생명체 내에 존재하는 고분자 유기화합물, 지질과 막, 탄수화물, 단백질과 효소, 핵산의 분자 구조를 이해함으로써 궁극적으로 분자 수준에서 생명체를 이해하는 데 있다. 생화학 I(BIO2131)(전공필수)과 함께 수강하는 것을 적극 권장한다. 권장 학년은 [2]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2311
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명유기화학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 생명유기화학(BIO2311)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2311
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명유기화학의 권장학년을 알려줘.,자연과학대학의 생명과학과의 생명유기화학의 권장학년은 [2] 입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2311 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 숙주미생물상호작용에 대해서 설명해줘.,"자연과학대학의 생명과학과의 숙주미생물상호작용(BIO2350)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 미생물과 숙주는 오랜 기간 동안 같이 살아오면서 공생 또는 질병을 유발하면서 서로에게 유익한 또는 해로운 영향을 미치고 있다. 본 과목에서는 이러한 상호작용에 대해 알아본다. 구체적으로 인체 장내 세균의 역할, 다양한 미생물 질병 유도 기작, 감염에 대한 다양한 숙주의 대응 기작, 미생물의 면역회피 기작, 면역결핍증, 항생제 등에 대해 이해한다. 권장 학년은 [2, 3]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2350
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 숙주미생물상호작용은 몇 학점 과목이야?,자연과학대학의 생명과학과의 숙주미생물상호작용(BIO2350)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2350
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 숙주미생물상호작용의 권장학년을 알려줘.,"자연과학대학의 생명과학과의 숙주미생물상호작용의 권장학년은 [2, 3] 입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2350 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 산업미생물학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 산업미생물학(BIO2511)은 3학점 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 산업 미생물의 특징과 이들의 응용 분야를 이해한다. 또한 박테리아, 곰팡이, 효모 등 미생물들의 특징과 중요성에 대하여 강의하고, 산업공정과 생산제품에 관련된 미생물효소, 바이오 연료, 식품 및 알콜발효, 환경관련 생물분해와 조절에 대해 배운다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2511
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 산업미생물학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 산업미생물학(BIO2511)은 3학점 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2511
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 식물생명과학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 식물생명과학(BIO2522)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 식물생명과학의 전반적인 개론과 더불어 최신 과학적 지식을 학습하여 식물생명과학의 기초를 다지는 것을 목표로 한다. 식물 기초적인 계통과 식물 구조적, 세포학적, 생화학적, 분자생물학적 특징 그리고 식물생명과학의 응용을 다룬다. 권장 학년은 [2, 3]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2522
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 식물생명과학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 식물생명과학(BIO2522)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2522
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 식물생명과학의 권장학년을 알려줘.,"자연과학대학의 생명과학과의 식물생명과학의 권장학년은 [2, 3] 입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2522 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 유전자클로닝개론에 대해서 설명해줘.,"자연과학대학의 생명과학과의 유전자클로닝개론(BIO2601)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 본 과목에서는 유전자 클로닝과 관련된 최신 기법을 학습할 예정이다. 학생들은 박테리아 배양 원리, 형질전환, 아가로스 젤전기영동, 플라즈미드 DNA, genomic DNA, RNA 정제 원리, 핵산 정량, DNA 제한효소 절단 및 분석, Southern hybridization, 라이브러리 제작, 중합효소 반응(polymerase chain reaction, PCR), 컴퓨터 기반 DNA 염기서열 분석 및 이와 관련된 기초적인 사항, 그리고 인터넷을 통한 data acquisition 등의 내용을 이론적으로 학습한다. 또한 DNA 클로닝벡터, 제한효소, modifying enzymes, polymerases, 기타 분자생물학 연구에 사용되는 reagent들, 차세대 sequencing 이나 microarray 등을 포함한 다양한 최신 omics 분야의 기본적인 내용을 학습한다. 권장 학년은 [2]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2601
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 유전자클로닝개론은 몇 학점 과목이야?,자연과학대학의 생명과학과의 유전자클로닝개론(BIO2601)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2601
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 유전자클로닝개론의 권장학년을 알려줘.,자연과학대학의 생명과학과의 유전자클로닝개론의 권장학년은 [2] 입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2601 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 환경과학론에 대해서 설명해줘.,"자연과학대학의 생명과학과의 환경과학론(BIO2701)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 다양한 생물들이 서식하는 환경 및 생태계의 개념을 이해하고, 생태계 내에서 인간의 활동이 환경/생태계에 미치는(또는 미칠 수 있는) 영향을 파악(또는 예상)하여, 현재 상존하는 환경문제를 인식하고 그 해결을 위한 접근방식을 익힌다. 또한 주요 개념들의 논리적, 체계적인 이해를 바탕으로 타 학문분야와의 접목을 시도하고, 이를 통하여 지구생태계를 지속가능성 시각에서 해석 할 수 있는 능력을 함양 한다. 권장 학년은 [2, 3, 4]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2701
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 환경과학론은 몇 학점 과목이야?,자연과학대학의 생명과학과의 환경과학론(BIO2701)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2701
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 환경과학론의 권장학년을 알려줘.,"자연과학대학의 생명과학과의 환경과학론의 권장학년은 [2, 3, 4] 입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO2701 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 전공진로설계Ⅰ에 대해서 설명해줘.,"자연과학대학의 생명과학과의 전공진로설계Ⅰ(BIO3100)은 0학점 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 학생들은 본 교과를 통해 지도교수로부터 전공 진로 관련 상담을 받을 수 있으며, 해당 전공 출신 선배의 진학/취업/진로 등 사례를 통해 자기 주도적 계획을 설계할 수 있다. 권장 학년은 [2, 3, 4]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3100
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 전공진로설계Ⅰ은 몇 학점 과목이야?,자연과학대학의 생명과학과의 전공진로설계Ⅰ(BIO3100)은 0학점 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3100
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 전공진로설계Ⅰ의 권장학년을 알려줘.,"자연과학대학의 생명과학과의 전공진로설계Ⅰ의 권장학년은 [2, 3, 4] 입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3100 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 현대생물학실험III에 대해서 설명해줘.,"자연과학대학의 생명과학과의 현대생물학실험III(BIO3123)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 분리집단 개체의 분자표지 분석을 통해 유전법칙의 원리를 이해하고, 생식세포의 특성과 발생의 특징, 분화에 따른 변화의 기본 메커니즘을 관찰과 실험을 통해 학습한다. 이어 동·식물의 생리적 특성을, 식물체 내 수분 이동, 광합성 반응 및 식물 호르몬의 작용 분석과, 동물세포의 세포막 전위 및 활성전위측정을 통해 심도 있게 탐구한다. 권장 학년은 [3]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3123
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 현대생물학실험III은 몇 학점 과목이야?,자연과학대학의 생명과학과의 현대생물학실험III(BIO3123)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3123
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 현대생물학실험III의 권장학년을 알려줘.,자연과학대학의 생명과학과의 현대생물학실험III의 권장학년은 [3] 입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3123 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 현대생물학실험IV에 대해서 설명해줘.,"자연과학대학의 생명과학과의 현대생물학실험IV(BIO3124)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 상동 재조합 분석과 transposon을 이용한 돌연변이체 구축 및 선별을 통해 미생물의 유전현상을 이해하고 분자유전학적 기법을 습득한다. 발효를 통한 세포의 증식 및 진단 실험과 면역세포의 분리 및 분석을 통해 세포간 상호작용을 비롯한 다양한 생명현상에 대한 이해의 폭을 넓힌다. 권장 학년은 [3]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3124
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 현대생물학실험IV은 몇 학점 과목이야?,자연과학대학의 생명과학과의 현대생물학실험IV(BIO3124)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3124
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 현대생물학실험IV의 권장학년을 알려줘.,자연과학대학의 생명과학과의 현대생물학실험IV의 권장학년은 [3] 입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3124 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 유전학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 유전학(BIO3161)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 고전유전학과 분자생물학을 상호 연관시켜 현대유전학의 개념을 확립한다. 즉, 유전 및 변이 현상의 원리를 분자, 세포, 및 개체(군) 수준에서 공부함으로써 생명현상을 이해한다. 이를 위해 유전자의 구조와 기능 및 유전체학과 기능유전체를 학습하고, 멘델의 유전 법칙과 변이, 양적형질의 개념을 이해하며, 물질 대사, 분화와 발달의 유전학적 원리와 집단유전학의 개념, 그리고 유전형과 환경과의 상호작용에 대해 학습한다. 권장 학년은 [3]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3161
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 유전학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 유전학(BIO3161)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3161
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 유전학의 권장학년을 알려줘.,자연과학대학의 생명과학과의 유전학의 권장학년은 [3] 입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3161 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명공학개론에 대해서 설명해줘.,"자연과학대학의 생명과학과의 생명공학개론(BIO3212)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 이미 우리 생활과 밀접한 연관이 있는 여러 종류의 바이오 테크놀로지의 다양한 이론적 배경, 각 이론의 실제 적용의 예시와 앞으로의 발전 방향에 대해 다양한 각도로 살펴본다. 실제 적용의 예시로는 미생물, 식물, 동물, DNA, 생물적 환경정화, 수생과 의약학 바이오 테크놀로지 등이며, 이러한 산업과 관련된 기초적인 규정, 법률, 윤리와 사업에 대해서도 같이 배운다. 권장 학년은 [3, 4]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3212
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명공학개론은 몇 학점 과목이야?,자연과학대학의 생명과학과의 생명공학개론(BIO3212)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3212
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명공학개론의 권장학년을 알려줘.,"자연과학대학의 생명과학과의 생명공학개론의 권장학년은 [3, 4] 입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3212 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 발생학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 발생학(BIO3311)은 3학점 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 생물의 발생과정 중 생식 세포의 형성, 초기 발생과정, 조직의 기원 및 분화, 기관의 형성 등을 개괄적으로 다루고, 발생 현상의 원리를 세포 및 조직간 상호작용, 내재적 요인과 외부적 요인, 유전자 발현 조절 측면에서 고찰한다. 또한 패턴형성의 원리를 세포 및 분자 수준에서 조명하고 기형, 암의 발생과 재생의 원리를 이와 결부하여 다룬다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3311
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 발생학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 발생학(BIO3311)은 3학점 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3311
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 미생물학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 미생물학(BIO3711)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 미생물의 구조, 구성, 특성, 대사과정을 비롯하여 미생물을 순수분리한 후 이를 유지하는 방법에 관하여 배우고 이들의 생장과 생리적 근거를 규명하며, 변이와 유전물질의 교환 기전을 배운다. 또한 미생물의 다양성과 각 무리의 형태적, 생리학적, 산업적, 의학적, 환경적, 면역학적 특성을 다룬다. 권장 학년은 [3]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3711
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 미생물학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 미생물학(BIO3711)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3711
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 미생물학의 권장학년을 알려줘.,자연과학대학의 생명과학과의 미생물학의 권장학년은 [3] 입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3711 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 미생물생리학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 미생물생리학(BIO3712)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 미생물이 무생물적 요인(자연 환경)과 생물적 인자(숙주, 공생체, 경쟁생물)에 적응하는 방식의 다양성에 대해 유전학적, 분자생물학적인 관점에서 소개한다. 이러한 미생물의 다양한 생리적 특성을 부여하는 생화학적, 유전학적, 생리학적 반응에 대한 기초적인 지식을 개관한 후, 각각을 조합한 시스템 수준에서 이해함으로서 '미생물 생리체'라는 개념을 획득한다. 또한 미생물의 생리적 특성을 진화의 관점에서 계통 유전체학적인 미생물의 다양성과도 연결할 수 있는 지적 능력을 함양한다. 권장 학년은 [3, 4]입니다. 과목 설명: 구BIO5712",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3712
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 미생물생리학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 미생물생리학(BIO3712)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3712
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 미생물생리학의 권장학년을 알려줘.,"자연과학대학의 생명과학과의 미생물생리학의 권장학년은 [3, 4] 입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3712 > 권장학년
과목 정보 - 과목 설명,자연과학대학 생명과학과,자연과학대학의 생명과학과의 미생물생리학 과목의 자세한 설명을 해줘.,자연과학대학의 생명과학과의 미생물생리학 과목 설명은 다음과 같습니다: 구BIO5712,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO3712 > 과목 설명
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명과학현장실습에 대해서 설명해줘.,"자연과학대학의 생명과학과의 생명과학현장실습(BIO4100)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 생명과학에서 배운 이론 지식을 바탕으로 생명과학 분야의 산업체와 연계해 실질적으로 적용해 보고 경험해 보는 현장실습을 수행한다. 권장 학년은 [3, 4]입니다. 과목 설명: 과목평가:S/U, (구)생명과학인턴쉽",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4100
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명과학현장실습은 몇 학점 과목이야?,자연과학대학의 생명과학과의 생명과학현장실습(BIO4100)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4100
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명과학현장실습의 권장학년을 알려줘.,"자연과학대학의 생명과학과의 생명과학현장실습의 권장학년은 [3, 4] 입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4100 > 권장학년
과목 정보 - 과목 설명,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명과학현장실습 과목의 자세한 설명을 해줘.,"자연과학대학의 생명과학과의 생명과학현장실습 과목 설명은 다음과 같습니다: 과목평가:S/U, (구)생명과학인턴쉽",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4100 > 과목 설명
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명과학특허와기술이전에 대해서 설명해줘.,"자연과학대학의 생명과학과의 생명과학특허와기술이전(BIO4203)은 1.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 생명과학의 유용한 연구결과를 지적재산권화하기 위해 필요한 과정과 관련 내용을 다룬다. 이를 위해 지적재산권에 대한 중요성과 그 형성과정 및 기술이전에 관한 내용을 현행 제도와 실례를 통하여 배운다. 권장 학년은 [3, 4]입니다. 과목 설명: 전공학점으로 인정되지 않음.(총학점에는 포함됨)",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4203
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명과학특허와기술이전은 몇 학점 과목이야?,자연과학대학의 생명과학과의 생명과학특허와기술이전(BIO4203)은 1.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4203
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명과학특허와기술이전의 권장학년을 알려줘.,"자연과학대학의 생명과학과의 생명과학특허와기술이전의 권장학년은 [3, 4] 입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4203 > 권장학년
과목 정보 - 과목 설명,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생명과학특허와기술이전 과목의 자세한 설명을 해줘.,자연과학대학의 생명과학과의 생명과학특허와기술이전 과목 설명은 다음과 같습니다: 전공학점으로 인정되지 않음.(총학점에는 포함됨),subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4203 > 과목 설명
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생물통계학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 생물통계학(BIO4251)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 생물학적인 자료수집과 실험에 있어서 그 기획과 분석 그리고 해석하는 원리와 방법을 배운다. 권장 학년은 [3, 4]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4251
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생물통계학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 생물통계학(BIO4251)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4251
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 생물통계학의 권장학년을 알려줘.,"자연과학대학의 생명과학과의 생물통계학의 권장학년은 [3, 4] 입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4251 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 암생물학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 암생물학(BIO4252)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 본 과목에서는 암생물학과 관련된 전반적인 내용을 다룬다. 정상세포가 암세포로 형질전환되는 유전적 변화의 원인과 기전을 이해하기 위해 이와 관련된 암유전자(oncogenes), 암억제 유전자 (tumor suppressor genes), 암줄기세포 (cancer stem cells), tumor microenvironment, chemotherapy, 그리고 drug resistance에 관해 학습한다. 권장 학년은 [4]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4252
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 암생물학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 암생물학(BIO4252)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4252
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 암생물학의 권장학년을 알려줘.,자연과학대학의 생명과학과의 암생물학의 권장학년은 [4] 입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4252 > 권장학년
과목 정보 - 기본 정보,자연과학대학 생명과학과,자연과학대학의 생명과학과의 인체생리학에 대해서 설명해줘.,"자연과학대학의 생명과학과의 인체생리학(BIO4321)은 3.0 과목으로 전공 과목 정보 과목이며, 주요 내용은 다음과 같습니다. 인체를 포함하여, 고등동물의 세포, 조직기관의 구조와 기능, 세포막을 통한 물질의 이동과 생체의 전기현상, 정보전달 및 반응, 동물의 배설, 호흡, 순환, 감각, 조절과 통제의 기능과 원리를 세포학, 생화학, 분자생물학적 지식을 토대로 하여 배우며, 이에 관련된 과제들을 다룬다. 권장 학년은 [3, 4]입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4321
과목 정보 - 학점,자연과학대학 생명과학과,자연과학대학의 생명과학과의 인체생리학은 몇 학점 과목이야?,자연과학대학의 생명과학과의 인체생리학(BIO4321)은 3.0 과목입니다.,subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4321
과목 정보 - 권장학년,자연과학대학 생명과학과,자연과학대학의 생명과학과의 인체생리학의 권장학년을 알려줘.,"자연과학대학의 생명과학과의 인체생리학의 권장학년은 [3, 4] 입니다.",subject_04_natural.json > 자연과학대학 > 생명과학과 > 과목 정보 > 전공 과목 정보 > BIO4321 > 권장학년
